Timestamp,Command,Reg,RHD_A,RHD_B
9570840,0,31,26399,15087
9570863,0,0,26335,31903
9570886,0,1,26335,30855
9570909,0,2,26335,12303
9570931,0,3,26335,2909
9570954,0,4,26335,16663
9570977,0,5,26303,4045
9570999,0,6,26335,31631
9571022,0,7,26351,27263
9571045,0,8,26351,23791
9571068,0,9,26371,3605
9571091,0,10,26375,31751
9571113,0,11,26379,27727
9571136,0,12,26319,25135
9571159,0,13,26335,12895
9571187,0,14,26379,31531
9571210,0,15,26351,5643
9571232,0,16,26335,15215
9571255,0,17,26351,30559
9571278,0,18,26351,16053
9571301,0,19,26335,23151
9571324,0,20,26335,23811
9571347,0,21,26379,3935
9571369,0,22,26319,31791
9571392,0,23,26351,28703
9571415,0,24,26375,11799
9571438,0,25,26335,7087
9571461,0,26,26319,31615
9571484,0,27,26335,28751
9571506,0,28,26327,272
9571529,0,29,26351,1038
9572552,0,30,26351,31491
9572574,0,31,26327,32047
9572597,0,0,26335,27407
9572620,0,1,26351,23935
9572648,0,2,26335,4059
9572671,0,3,26373,14339
9572694,0,4,26335,31871
9572716,0,5,26303,23119
9572739,0,6,26375,31471
9572762,0,7,26351,27707
9572785,0,8,26335,25951
9572808,0,9,26335,16983
9572831,0,10,26335,31375
9572853,0,11,26335,10599
9572876,0,12,26351,26031
9572899,0,13,26303,28527
9572922,0,14,26351,24255
9572945,0,15,26351,3434
9572968,0,16,26343,11719
9572990,0,17,26375,6410
9573013,0,18,26351,24879
9573036,0,19,26351,19727
9573059,0,20,26335,30047
9573082,0,21,26351,15095
9573109,0,22,26370,23055
9573132,0,23,26327,28672
9573155,0,24,26371,18103
9573178,0,25,26347,31087
9573201,0,26,26335,14891
9573224,0,27,26351,24335
9573246,0,28,26335,26255
9573269,0,29,26319,18967
9574291,0,30,26335,30471
9574314,0,31,26319,14555
9574337,0,0,26351,22831
9574360,0,1,26351,21903
9574383,0,2,26351,9039
9574406,0,3,26335,31695
9574428,0,4,26335,27311
9574451,0,5,26335,22735
9574474,0,6,26351,341
9574496,0,7,26359,31615
9574519,0,8,26373,28683
9574542,0,9,26327,5269
9574569,0,10,26335,23839
9574592,0,11,26371,28015
9574615,0,12,26335,15471
9574638,0,13,26319,31727
9574661,0,14,26335,6987
9574684,0,15,26319,14095
9574707,0,16,26375,31599
9574729,0,17,26335,20519
9574752,0,18,26335,27743
9574775,0,19,26335,27263
9574798,0,20,26335,24135
9574821,0,21,26335,4755
9574844,0,22,26351,31727
9574867,0,23,26343,28672
9574890,0,24,26335,21295
9574912,0,25,26335,3805
9574935,0,26,26335,31567
9574958,0,27,26335,28575
9574981,0,28,26367,28719
9575004,0,29,26319,13455
9576030,0,30,26375,24991
9576053,0,31,26351,31903
9576076,0,0,26351,22231
9576099,0,1,26319,27839
9576122,0,2,26319,15663
9576145,0,3,26335,21179
9576168,0,4,26303,17543
9576190,0,5,26347,30783
9576213,0,6,26335,12207
9576236,0,7,26367,20159
9576259,0,8,26347,14935
9576281,0,9,26351,16303
9576304,0,10,26367,31535
9576327,0,11,26327,28351
9576350,0,12,26335,28215
9576373,0,13,26335,28111
9576396,0,14,26335,28047
9576419,0,15,26351,27407
9576441,0,16,26335,24623
9576464,0,17,26335,12527
9576492,0,18,26335,31631
9576515,0,19,26335,25711
9576537,0,20,26335,28495
9576560,0,21,26335,709
9576583,0,22,26335,201
9576606,0,23,26351,31583
9576628,0,24,26351,27935
9576651,0,25,26359,26991
9576674,0,26,26335,21951
9576697,0,27,26335,22463
9576720,0,28,26351,31359
9576743,0,29,26335,9391
9577766,0,30,26335,17775
9577788,0,31,26367,31999
9577811,0,0,26335,25765
9577834,0,1,26335,12911
9577857,0,2,26335,31759
9577879,0,3,26351,28543
9577902,0,4,26351,18703
9577925,0,5,26379,15983
9577952,0,6,26327,31551
9577975,0,7,26351,11047
9577998,0,8,26335,31744
9578021,0,9,26335,24511
9578044,0,10,26359,10687
9578066,0,11,26335,31747
9578089,0,12,26379,13655
9578112,0,13,26335,19551
9578135,0,14,26369,10769
9578158,0,15,26351,31615
9578181,0,16,26371,27359
9578203,0,17,26378,21647
9578226,0,18,26319,8951
9578249,0,19,26335,31647
9578272,0,20,26335,26575
9578295,0,21,26351,19023
9578318,0,22,26363,31375
9578341,0,23,26319,11615
9578363,0,24,26335,532
9578386,0,25,26335,18639
9578414,0,26,26319,3774
9578436,0,27,26335,21887
9578459,0,28,26319,31791
9578482,0,29,26367,16495
9579504,0,30,26345,31567
9579527,0,31,26351,345
9579550,0,0,26303,31935
9579573,0,1,26303,22703
9579596,0,2,26335,31615
9579619,0,3,26335,27839
9579641,0,4,26335,24591
9579664,0,5,26319,4829
9579687,0,6,26335,31759
9579710,0,7,26319,28335
9579733,0,8,26335,28239
9579755,0,9,26335,28675
9579778,0,10,26351,22279
9579801,0,11,26303,23007
9579824,0,12,26303,3346
9579847,0,13,26335,31679
9579869,0,14,26319,28751
9579897,0,15,26327,23695
9579920,0,16,26351,7883
9579943,0,17,26351,21855
9579965,0,18,26371,2571
9579988,0,19,26351,31823
9580011,0,20,26335,26335
9580034,0,21,26335,19755
9580057,0,22,26327,29359
9580080,0,23,26335,13359
9580103,0,24,26335,26271
9580126,0,25,26319,10479
9580148,0,26,26319,17839
9580171,0,27,26327,31147
9580194,0,28,26319,15279
9580217,0,29,26335,20431
9581239,0,30,26319,14091
9581262,0,31,26335,27735
9581285,0,0,26335,32047
9581308,0,1,26327,24391
9581335,0,2,26351,757
9581358,0,3,26319,30359
9581381,0,4,26335,16839
9581404,0,5,26335,10241
9581426,0,6,26319,30215
9581449,0,7,26335,15275
9581472,0,8,26327,20483
9581495,0,9,26335,13315
9581518,0,10,26351,31375
9581540,0,11,26371,7627
9581563,0,12,26319,22967
9581586,0,13,26319,8951
9581609,0,14,26319,559
9581632,0,15,26335,18527
9581655,0,16,26335,27847
9581678,0,17,26319,28687
9581700,0,18,26303,11695
9581723,0,19,26335,21181
9581746,0,20,26335,1207
9581769,0,21,26319,31647
9581792,0,22,26371,27143
9581820,0,23,26335,24783
9581842,0,24,26335,23231
9581865,0,25,26383,11909
9581888,0,26,26335,31599
9581911,0,27,26319,28527
9581934,0,28,26335,28343
9581957,0,29,26351,27915
9582979,0,30,26335,27137
9583002,0,31,26335,235
9583025,0,0,26335,32047
9583048,0,1,26371,14659
9583071,0,2,26335,31679
9583093,0,3,26351,26991
9583116,0,4,26335,21327
9583139,0,5,26351,15363
9583162,0,6,26335,31567
9583185,0,7,26351,28447
9583207,0,8,26370,27807
9583230,0,9,26351,26431
9583253,0,10,26335,19119
9583280,0,11,26351,31327
9583303,0,12,26367,10623
9583326,0,13,26351,3223
9583349,0,14,26343,23407
9583372,0,15,26335,12247
9583395,0,16,26367,31711
9583417,0,17,26319,11179
9583440,0,18,26319,18511
9583463,0,19,26375,14475
9583486,0,20,26347,31599
9583509,0,21,26351,27807
9583532,0,22,26335,25931
9583555,0,23,26319,17391
9583577,0,24,26303,30271
9583600,0,25,26319,13367
9583623,0,26,26319,21839
9583646,0,27,26335,14981
9583669,0,28,26335,12399
9583692,0,29,26327,31551
9584714,0,30,26367,28575
9584742,0,31,26327,27711
9584765,0,0,26319,31903
9584788,0,1,26319,17055
9584810,0,2,26371,16567
9584833,0,3,26335,28495
9584856,0,4,26351,1855
9584879,0,5,26335,10213
9584901,0,6,26351,23335
9584924,0,7,26319,12375
9584947,0,8,26335,31551
9584970,0,9,26371,24175
9584993,0,10,26351,6365
9585015,0,11,26343,27743
9585038,0,12,26351,28575
9585061,0,13,26327,12411
9585084,0,14,26319,26679
9585107,0,15,26335,11823
9585130,0,16,26347,13071
9585152,0,17,26351,27631
9585175,0,18,26327,28751
9585203,0,19,26369,10071
9585226,0,20,26335,27071
9585249,0,21,26335,8407
9585271,0,22,26359,31759
9585294,0,23,26351,27551
9585317,0,24,26335,23303
9585340,0,25,26319,6859
9585363,0,26,26335,31663
9585386,0,27,26335,26639
9585409,0,28,26335,20375
9585432,0,29,26335,20855
9586454,0,30,26335,31431
9586477,0,31,26335,23447
9586500,0,0,26335,32063
9586523,0,1,26351,21535
9586546,0,2,26335,11131
9586568,0,3,26347,31599
9586591,0,4,26335,27047
9586614,0,5,26303,23487
9586637,0,6,26335,2779
9586664,0,7,26327,31711
9586687,0,8,26335,5701
9586710,0,9,26347,31599
9586733,0,10,26343,18432
9586756,0,11,26335,26479
9586778,0,12,26331,21263
9586801,0,13,26379,17871
9586824,0,14,26351,31567
9586847,0,15,26319,27983
9586870,0,16,26351,26311
9586893,0,17,26347,17527
9586915,0,18,26347,30759
9586938,0,19,26335,11267
9586961,0,20,26383,15815
9586984,0,21,26327,28463
9587007,0,22,26351,18567
9587030,0,23,26371,6891
9587053,0,24,26335,13951
9587076,0,25,26335,25307
9587098,0,26,26359,27651
9587126,0,27,26335,26175
9587149,0,28,26351,26655
9587172,0,29,26335,597
9588194,0,30,26351,31599
9588217,0,31,26367,28895
9588240,0,0,26327,31919
9588263,0,1,26335,28607
9588286,0,2,26335,28799
9588309,0,3,26335,2667
9588331,0,4,26327,8407
9588354,0,5,26335,31519
9588377,0,6,26373,22063
9588400,0,7,26303,28607
9588422,0,8,26327,14735
9588445,0,9,26335,22191
9588468,0,10,26371,5787
9588491,0,11,26335,31791
9588514,0,12,26379,28674
9588536,0,13,26335,5509
9588559,0,14,26335,20847
9588587,0,15,26335,2312
9588609,0,16,26351,24383
9588632,0,17,26335,2251
9588655,0,18,26335,31695
9588678,0,19,26371,25967
9588701,0,20,26335,17943
9588724,0,21,26319,31279
9588747,0,22,26347,16699
9588770,0,23,26351,31247
9588792,0,24,26335,28672
9588815,0,25,26367,16779
9588838,0,26,26319,9783
9588861,0,27,26351,31599
9588884,0,28,26335,28911
9588907,0,29,26319,13327
9589929,0,30,26351,26671
9589952,0,31,26303,28823
9589975,0,0,26351,32015
9589998,0,1,26351,25983
9590021,0,2,26335,13647
9590048,0,3,26331,31631
9590071,0,4,26335,2747
9590094,0,5,26319,6825
9590117,0,6,26351,31567
9590139,0,7,26319,28495
9590162,0,8,26347,28672
9590185,0,9,26327,18543
9590208,0,10,26335,25951
9590230,0,11,26319,20879
9590253,0,12,26319,6687
9590276,0,13,26335,31639
9590299,0,14,26327,26187
9590322,0,15,26303,17743
9590345,0,16,26347,30927
9590367,0,17,26335,14167
9590390,0,18,26335,23279
9590413,0,19,26335,23239
9590436,0,20,26351,3069
9590459,0,21,26351,31747
9590482,0,22,26335,28415
9590509,0,23,26335,28575
9590532,0,24,26367,27007
9590555,0,25,26335,10079
9590578,0,26,26335,10527
9590601,0,27,26349,17035
9590624,0,28,26319,8055
9590646,0,29,26335,31727
9591669,0,30,26335,27807
9591692,0,31,26335,16843
9591715,0,0,26327,7663
9591738,0,1,26335,20783
9591761,0,2,26327,31407
9591784,0,3,26335,9853
9591806,0,4,26335,16039
9591829,0,5,26351,13167
9591852,0,6,26319,31567
9591874,0,7,26351,27839
9591897,0,8,26351,26839
9591920,0,9,26368,21807
9591943,0,10,26327,6482
9591970,0,11,26335,31711
9591993,0,12,26335,29487
9592016,0,13,26335,16385
9592039,0,14,26371,30071
9592062,0,15,26319,15879
9592084,0,16,26335,23407
9592108,0,17,26351,23215
9592130,0,18,26351,3645
9592153,0,19,26327,31775
9592176,0,20,26351,28683
9592199,0,21,26315,16395
9592222,0,22,26351,25451
9592245,0,23,26319,17951
9592268,0,24,26327,31255
9592291,0,25,26351,10533
9592313,0,26,26335,22303
9592336,0,27,26335,22767
9592359,0,28,26347,5157
9592382,0,29,26335,31727
9593405,0,30,26335,26991
9593432,0,31,26335,28607
9593455,0,0,26379,18591
9593478,0,1,26335,31791
9593501,0,2,26369,31143
9593523,0,3,26335,14383
9593546,0,4,26371,24843
9593569,0,5,26319,27415
9593592,0,6,26347,25455
9593615,0,7,26347,13751
9593637,0,8,26351,31663
9593660,0,9,26351,4091
9593683,0,10,26335,12815
9593706,0,11,26335,31599
9593728,0,12,26335,24783
9593751,0,13,26319,14103
9593774,0,14,26351,23175
9593797,0,15,26319,24975
9593820,0,16,26319,7787
9593843,0,17,26335,31695
9593866,0,18,26351,28479
9593893,0,19,26303,10699
9593916,0,20,26351,18797
9593939,0,21,26347,26183
9593962,0,22,26331,22147
9593984,0,23,26335,2703
9594007,0,24,26351,31631
9594030,0,25,26335,27503
9594053,0,26,26335,25119
9594076,0,27,26303,9759
9594099,0,28,26343,31607
9594121,0,29,26319,11607
9595143,0,30,26335,20481
9595166,0,31,26327,9827
9595189,0,0,26319,32079
9595212,0,1,26335,1213
9595235,0,2,26335,31759
9595258,0,3,26319,28287
9595280,0,4,26335,27743
9595303,0,5,26351,26303
9595326,0,6,26371,19155
9595353,0,7,26351,31119
9595376,0,8,26351,10565
9595399,0,9,26335,2058
9595422,0,10,26335,18435
9595445,0,11,26287,5467
9595467,0,12,26327,31695
9595490,0,13,26319,28479
9595513,0,14,26335,28351
9595536,0,15,26327,28231
9595559,0,16,26335,27971
9595582,0,17,26327,27359
9595605,0,18,26371,24383
9595627,0,19,26367,12255
9595650,0,20,26351,31615
9595673,0,21,26347,21471
9595696,0,22,26327,28583
9595719,0,23,26319,6335
9595742,0,24,26351,27231
9595764,0,25,26331,27655
9595787,0,26,26347,26527
9595815,0,27,26351,21535
9595838,0,28,26351,13015
9595861,0,29,26319,31311
9596883,0,30,26335,13015
9596906,0,31,26319,4911
9596929,0,0,26335,31915
9596952,0,1,26287,23887
9596975,0,2,26335,26735
9596997,0,3,26351,17103
9597020,0,4,26351,25291
9597043,0,5,26319,16843
9597066,0,6,26335,31319
9597089,0,7,26327,14475
9597111,0,8,26335,25247
9597134,0,9,26351,27615
9597157,0,10,26373,26039
9597180,0,11,26335,18439
9597203,0,12,26351,31099
9597226,0,13,26319,14543
9597248,0,14,26287,24463
9597276,0,15,26335,25959
9597299,0,16,26351,25679
9597322,0,17,26303,4759
9597344,0,18,26351,31615
9597367,0,19,26319,27359
9597390,0,20,26335,23567
9597413,0,21,26335,4431
9597436,0,22,26335,31759
9597459,0,23,26319,28575
9597482,0,24,26351,28805
9597505,0,25,26351,14623
9597527,0,26,26327,4383
9597550,0,27,26351,16687
9597573,0,28,26351,31007
9597596,0,29,26347,6665
9598618,0,30,26303,22787
9598641,0,31,26335,32127
9598664,0,0,26335,27519
9598687,0,1,26319,22447
9598710,0,2,26319,5303
9598738,0,3,26359,31679
9598760,0,4,26335,29911
9598783,0,5,26319,24959
9598806,0,6,26315,9663
9598829,0,7,26351,31743
9598852,0,8,26335,28255
9598874,0,9,26368,10763
9598897,0,10,26371,16751
9598920,0,11,26335,4186
9598943,0,12,26319,8045
9598966,0,13,26351,30511
9598989,0,14,26327,15503
9599012,0,15,26351,24791
9599034,0,16,26351,25627
9599057,0,17,26327,15775
9599080,0,18,26351,31647
9599103,0,19,26335,24111
9599126,0,20,26335,19823
9599149,0,21,26351,27311
9599172,0,22,26335,24703
9599199,0,23,26335,5367
9599222,0,24,26335,21311
9599245,0,25,26367,31711
9599268,0,26,26335,31535
9599290,0,27,26335,13151
9599313,0,28,26351,24683
9599336,0,29,26335,26303
9600358,0,30,26335,19567
9600381,0,31,26351,31679
9600404,0,0,26319,9729
9600427,0,1,26351,31799
9600450,0,2,26351,28479
9600473,0,3,26351,28783
9600495,0,4,26315,9931
9600518,0,5,26335,18895
9600541,0,6,26370,14199
9600564,0,7,26351,31583
9600586,0,8,26327,27007
9600609,0,9,26327,21087
9600632,0,10,26319,22031
9600655,0,11,26367,31519
9600682,0,12,26351,28359
9600705,0,13,26375,13023
9600728,0,14,26335,31695
9600751,0,15,26351,23555
9600774,0,16,26359,2726
9600796,0,17,26335,31727
9600819,0,18,26335,28167
9600842,0,19,26331,27247
9600865,0,20,26335,23951
9600888,0,21,26319,10127
9600911,0,22,26319,31747
9600934,0,23,26335,8287
9600957,0,24,26327,15967
9600979,0,25,26335,29871
9601002,0,26,26319,14667
9601025,0,27,26335,23327
9601048,0,28,26319,24239
9601071,0,29,26319,8235
9602093,0,30,26367,31727
9602121,0,31,26335,31663
9602143,0,0,26367,18879
9602166,0,1,26327,31567
9602189,0,2,26327,12439
9602212,0,3,26327,573
9602235,0,4,26327,10279
9602257,0,5,26319,17567
9602280,0,6,26351,5254
9602303,0,7,26335,31791
9602326,0,8,26351,28367
9602348,0,9,26351,28747
9602371,0,10,26303,4747
9602394,0,11,26319,23687
9602417,0,12,26335,21583
9602440,0,13,26351,19627
9602463,0,14,26335,31471
9602485,0,15,26335,28511
9602508,0,16,26335,28607
9602531,0,17,26335,11967
9602554,0,18,26351,19595
9602577,0,19,26373,13971
9602605,0,20,26335,31551
9602628,0,21,26375,30143
9602650,0,22,26347,13231
9602673,0,23,26351,17679
9602696,0,24,26287,6623
9602719,0,25,26335,31567
9602742,0,26,26351,28675
9602765,0,27,26319,8455
9602788,0,28,26335,2679
9602810,0,29,26327,31695
9603832,0,30,26335,27999
9603855,0,31,26331,31167
9603878,0,0,26335,30687
9603901,0,1,26335,15195
9603924,0,2,26319,19807
9603947,0,3,26371,13383
9603970,0,4,26335,31567
9603992,0,5,26351,23663
9604015,0,6,26319,9759
9604038,0,7,26351,19695
9604066,0,8,26319,8011
9604088,0,9,26335,30143
9604111,0,10,26335,16263
9604134,0,11,26335,19551
9604157,0,12,26343,14903
9604180,0,13,26351,31343
9604203,0,14,26347,12511
9604226,0,15,26319,23135
9604248,0,16,26335,17951
9604271,0,17,26347,5206
9604294,0,18,26351,31663
9604317,0,19,26351,28815
9604340,0,20,26335,12439
9604363,0,21,26327,8943
9604386,0,22,26335,15295
9604409,0,23,26335,24495
9604431,0,24,26335,9519
9604454,0,25,26319,30015
9604477,0,26,26319,15755
9604500,0,27,26327,20055
9604528,0,28,26319,16031
9604550,0,29,26319,2699
9605572,0,30,26351,31871
9605595,0,31,26367,29839
9605618,0,0,26319,31759
9605641,0,1,26303,29
9605664,0,2,26335,5805
9605687,0,3,26347,31567
9605709,0,4,26335,8321
9605732,0,5,26327,14919
9605755,0,6,26351,31583
9605778,0,7,26319,21167
9605801,0,8,26319,28087
9605824,0,9,26335,27951
9605847,0,10,26319,27279
9605870,0,11,26335,23455
9605892,0,12,26369,3013
9605915,0,13,26351,31687
9605938,0,14,26375,28575
9605961,0,15,26319,3733
9605988,0,16,26335,10011
9606011,0,17,26319,1911
9606034,0,18,26375,31791
9606057,0,19,26335,8015
9606080,0,20,26379,31711
9606103,0,21,26319,28591
9606125,0,22,26351,28163
9606148,0,23,26335,15679
9606171,0,24,26319,21119
9606194,0,25,26343,17283
9606217,0,26,26351,30727
9606240,0,27,26343,14519
9606262,0,28,26351,24959
9606285,0,29,26335,27223
9607307,0,30,26335,22223
9607330,0,31,26379,14339
9607353,0,0,26319,31855
9607376,0,1,26335,31183
9607399,0,2,26319,15711
9607421,0,3,26319,19119
9607449,0,4,26369,10939
9607472,0,5,26375,13697
9607495,0,6,26351,31839
9607517,0,7,26369,10039
9607540,0,8,26351,31627
9607563,0,9,26335,25999
9607586,0,10,26351,14455
9607609,0,11,26335,31599
9607631,0,12,26319,17711
9607654,0,13,26351,24847
9607677,0,14,26351,11263
9607700,0,15,26335,31751
9607723,0,16,26319,7179
9607746,0,17,26335,15335
9607769,0,18,26303,21511
9607792,0,19,26335,31599
9607815,0,20,26327,26883
9607837,0,21,26335,19973
9607860,0,22,26303,23583
9607883,0,23,26335,31287
9607911,0,24,26335,16911
9607933,0,25,26335,27551
9607956,0,26,26327,23103
9607979,0,27,26335,9143
9608002,0,28,26367,31547
9608025,0,29,26335,28287
9609047,0,30,26335,27583
9609070,0,31,26367,29983
9609093,0,0,26319,31915
9609116,0,1,26351,28591
9609138,0,2,26335,14575
9609161,0,3,26335,23103
9609184,0,4,26351,9135
9609207,0,5,26363,31647
9609230,0,6,26351,17099
9609253,0,7,26315,6031
9609275,0,8,26335,31599
9609298,0,9,26335,28527
9609321,0,10,26351,11439
9609344,0,11,26351,14351
9609371,0,12,26335,28063
9609394,0,13,26331,5983
9609417,0,14,26351,27231
9609440,0,15,26331,13231
9609462,0,16,26351,25103
9609485,0,17,26351,28161
9609508,0,18,26319,28171
9609531,0,19,26331,27695
9609554,0,20,26351,25631
9609577,0,21,26371,16539
9609600,0,22,26319,31647
9609623,0,23,26351,361
9609645,0,24,26335,23471
9609668,0,25,26335,20591
9609691,0,26,26351,20487
9609714,0,27,26335,31535
9609737,0,28,26331,28495
9609760,0,29,26367,3869
9610782,0,30,26335,12535
9610805,0,31,26335,14447
9610833,0,0,26335,32047
9610856,0,1,26335,24671
9610879,0,2,26375,14119
9610901,0,3,26319,31655
9610924,0,4,26351,26624
9610947,0,5,26335,19735
9610970,0,6,26335,18447
9610993,0,7,26351,31535
9611015,0,8,26351,28303
9611038,0,9,26375,28399
9611061,0,10,26335,28672
9611084,0,11,26351,18959
9611107,0,12,26319,27087
9611130,0,13,26351,25391
9611153,0,14,26319,12295
9611176,0,15,26335,31647
9611199,0,16,26351,21679
9611221,0,17,26351,28495
9611244,0,18,26319,14795
9611267,0,19,26335,23019
9611294,0,20,26335,6171
9611317,0,21,26370,13033
9611340,0,22,26331,31807
9611363,0,23,26335,4501
9611386,0,24,26351,31615
9611409,0,25,26335,27711
9611432,0,26,26343,25347
9611454,0,27,26335,14419
9611477,0,28,26335,31519
