Timestamp,Command,Reg,RHD_A,RHD_B
11231721,0,11,64811,65503
11231745,0,12,18088,65407
11231770,0,13,31061,65431
11231794,0,14,64895,65503
11231819,0,15,3764,65519
11231843,0,16,8480,2784
11231868,0,17,64703,65237
11231897,0,18,19488,2448
11231922,0,19,65279,65461
11231946,0,20,7252,2720
11231970,0,21,64683,65207
11231995,0,22,6325,65429
11232020,0,23,29781,2408
11232044,0,24,64863,17444
11232068,0,25,65099,17077
11232093,0,26,65163,17770
11232118,0,27,65195,17578
11232142,0,28,65183,17440
11232167,0,29,65199,65263
11233191,0,30,65175,65495
11233216,0,31,65519,18068
11233240,0,0,64943,2504
11233265,0,1,65095,65199
11233289,0,2,65035,9888
11233313,0,3,64959,65195
11233338,0,4,15732,2624
11233367,0,5,17168,65163
11233391,0,6,16852,18024
11233416,0,7,64367,65215
11233440,0,8,20714,65375
11233465,0,9,64759,65503
11233489,0,10,17108,65503
11233514,0,11,64751,65495
11233538,0,12,18080,65503
11233563,0,13,33517,65451
11233587,0,14,65003,65503
11233612,0,15,3732,65503
11233636,0,16,8480,2768
11233660,0,17,64596,65237
11233685,0,18,19450,2448
11233710,0,19,64879,65066
11233734,0,20,7252,2720
11233759,0,21,64687,65215
11233784,0,22,6356,65451
11233808,0,23,64703,2420
11233837,0,24,65045,17444
11233861,0,25,65391,17082
11233886,0,26,65195,17749
11233911,0,27,65175,17578
11233935,0,28,65175,17448
11233960,0,29,65175,65243
11234984,0,30,65199,65515
11235009,0,31,65503,18005
11235033,0,0,64943,2472
11235058,0,1,65098,65199
11235082,0,2,65007,9808
11235107,0,3,64991,65211
11235131,0,4,15720,2640
11235156,0,5,17141,65195
11235180,0,6,16810,18000
11235204,0,7,63511,65207
11235229,0,8,20693,65367
11235253,0,9,64735,65503
11235278,0,10,17066,65471
11235302,0,11,64855,65471
11235332,0,12,18064,65455
11235356,0,13,7866,65535
11235381,0,14,64791,65495
11235405,0,15,3712,65495
11235430,0,16,8426,2772
11235454,0,17,64727,65239
11235478,0,18,19445,2464
11235503,0,19,64874,65194
11235527,0,20,7264,2728
11235552,0,21,64703,65247
11235577,0,22,6324,65455
11235601,0,23,64687,2408
11235626,0,24,65111,17365
11235650,0,25,65175,17066
11235675,0,26,65195,17728
11235699,0,27,65199,17556
11235724,0,28,65175,17440
11235748,0,29,65195,65247
11236773,0,30,65194,65495
11236802,0,31,65495,18026
11236827,0,0,65247,2472
11236851,0,1,65098,65199
11236876,0,2,65007,9808
11236900,0,3,65007,65195
11236925,0,4,15696,2624
11236949,0,5,17130,65162
11236974,0,6,16808,17984
11236998,0,7,64383,65247
11237023,0,8,20688,65407
11237047,0,9,64735,65503
11237072,0,10,17066,65503
11237096,0,11,64815,65367
11237121,0,12,18048,65495
11237145,0,13,32906,65407
11237170,0,14,64991,65451
11237195,0,15,3669,65519
11237219,0,16,8404,2768
11237244,0,17,64687,65237
11237268,0,18,19444,2464
11237297,0,19,64879,60501
11237322,0,20,7248,2728
11237346,0,21,64703,65215
11237371,0,22,6314,65493
11237395,0,23,64687,2408
11237419,0,24,65071,17365
11237444,0,25,65151,17066
11237468,0,26,65195,17744
11237493,0,27,65195,17552
11237518,0,28,65199,17416
11237542,0,29,65195,65263
11238566,0,30,65199,65503
11238591,0,31,65391,18005
11238615,0,0,64959,2472
11238640,0,1,65109,65199
11238664,0,2,65023,9808
11238688,0,3,65023,65215
11238713,0,4,15696,2600
11238737,0,5,17140,65119
11238766,0,6,16765,17984
11238791,0,7,34730,65535
11238815,0,8,20650,65451
11238840,0,9,64663,65375
11238864,0,10,17056,65503
11238889,0,11,64815,65455
11238914,0,12,18005,65503
11238938,0,13,46890,65451
11238962,0,14,65093,37194
11238987,0,15,3712,65391
11239011,0,16,8404,2768
11239036,0,17,64725,65237
11239061,0,18,19413,2448
11239085,0,19,64917,65023
11239110,0,20,7248,2728
11239134,0,21,64735,65259
11239159,0,22,6314,65451
11239183,0,23,64607,2384
11239207,0,24,65066,17365
11239232,0,25,65175,17064
11239261,0,26,65119,17730
11239286,0,27,65391,17536
11239310,0,28,65183,17370
11239335,0,29,65195,65271
11240359,0,30,65199,65503
11240384,0,31,65495,18026
11240408,0,0,64939,2474
11240433,0,1,65099,65195
11240457,0,2,65066,9792
11240481,0,3,65006,65207
11240506,0,4,15696,2624
11240530,0,5,17109,65183
11240555,0,6,16800,18000
11240579,0,7,64431,65247
11240604,0,8,20661,65375
11240628,0,9,64687,65495
11240653,0,10,17064,65455
11240677,0,11,64695,56623
11240702,0,12,18004,65455
11240731,0,13,19445,65407
11240756,0,14,65279,65535
11240781,0,15,3754,65493
11240805,0,16,8436,2792
11240829,0,17,64725,65239
11240854,0,18,19432,2464
11240878,0,19,64906,65263
11240902,0,20,7248,2728
11240927,0,21,64731,65247
11240952,0,22,6292,65349
11240976,0,23,64727,2388
11241001,0,24,65067,17365
11241025,0,25,65175,17064
11241050,0,26,65163,17744
11241074,0,27,65175,17552
11241099,0,28,65175,17365
11241124,0,29,65195,65247
11242148,0,30,65207,65519
11242173,0,31,64943,18064
11242202,0,0,64895,2512
11242226,0,1,65323,65535
11242251,0,2,65069,9812
11242275,0,3,64991,65197
11242299,0,4,15700,2640
11242324,0,5,17141,65151
11242348,0,6,16800,17984
11242373,0,7,64215,65245
11242398,0,8,20693,65451
11242422,0,9,64751,65503
11242446,0,10,17065,65407
11242471,0,11,64811,65455
11242495,0,12,18056,65439
11242520,0,13,41903,65451
11242545,0,14,65015,65451
11242569,0,15,3770,47786
11242593,0,16,8448,2768
11242618,0,17,64687,65173
11242642,0,18,19450,2464
11242667,0,19,64853,61610
11242696,0,20,7296,2752
11242721,0,21,65195,65495
11242746,0,22,6314,65455
11242770,0,23,64587,2408
11242794,0,24,65067,17424
11242819,0,25,65119,17064
11242843,0,26,65175,17744
11242868,0,27,65175,17568
11242893,0,28,65175,17397
11242917,0,29,65109,65279
11243941,0,30,65111,65451
11243966,0,31,64427,18068
11243990,0,0,64943,2474
11244015,0,1,65071,65199
11244039,0,2,65067,9812
11244064,0,3,64981,65194
11244088,0,4,15701,2640
11244113,0,5,17130,65173
11244137,0,6,16810,18004
11244166,0,7,64503,65279
11244191,0,8,20693,65535
11244215,0,9,64759,65199
11244240,0,10,17077,65495
11244264,0,11,64837,65407
11244289,0,12,18056,65503
11244313,0,13,25936,65451
11244338,0,14,64879,65503
11244363,0,15,3796,65391
11244387,0,16,8464,2768
11244411,0,17,64725,65258
11244436,0,18,19434,2420
11244461,0,19,64895,48789
11244485,0,20,7250,2728
11244510,0,21,64735,65263
11244534,0,22,6314,65451
11244559,0,23,64687,2388
11244583,0,24,65095,17386
11244608,0,25,65175,17077
11244632,0,26,65135,17749
11244662,0,27,65197,17572
11244686,0,28,65431,17424
11244711,0,29,65197,65247
11245735,0,30,65175,65495
11245760,0,31,65495,18088
11245784,0,0,64939,2474
11245809,0,1,65098,65194
11245833,0,2,65035,9872
11245858,0,3,65007,65207
11245882,0,4,15776,2640
11245907,0,5,17130,65175
11245931,0,6,16852,18048
11245956,0,7,64255,65247
11245980,0,8,20756,65391
11246004,0,9,64735,65471
11246029,0,10,17108,65495
11246053,0,11,58517,65451
11246078,0,12,18090,65495
11246103,0,13,48351,65463
11246132,0,14,65071,65519
11246156,0,15,3821,65535
11246181,0,16,8512,2792
11246205,0,17,64731,65247
11246230,0,18,19496,2464
11246254,0,19,64879,65110
11246279,0,20,7296,2720
11246303,0,21,64687,65239
11246328,0,22,6376,65445
11246352,0,23,64687,2420
11246377,0,24,65111,17440
11246402,0,25,65111,17108
11246426,0,26,65199,17781
11246451,0,27,65199,17594
11246475,0,28,65195,17472
11246500,0,29,65199,65271
11247524,0,30,65199,65503
11247549,0,31,65503,18088
11247573,0,0,64895,2472
11247598,0,1,65071,65195
11247627,0,2,65007,9872
11247651,0,3,65239,65535
11247676,0,4,15776,2640
11247700,0,5,17184,65195
11247725,0,6,16874,18056
11247749,0,7,64351,65247
11247774,0,8,20754,65455
11247798,0,9,64747,65399
11247823,0,10,17114,65503
11247847,0,11,64789,65463
11247872,0,12,18101,65463
11247896,0,13,27317,65367
11247921,0,14,64918,65519
11247946,0,15,3833,65451
11247970,0,16,8480,2768
11247994,0,17,64677,65194
11248019,0,18,19496,2420
11248043,0,19,64853,65115
11248068,0,20,7312,2720
11248097,0,21,64586,65109
11248122,0,22,6356,65535
11248146,0,23,64651,2408
11248171,0,24,65071,17450
11248195,0,25,65195,17109
11248220,0,26,65175,17770
11248244,0,27,65111,17581
11248269,0,28,65175,17472
11248294,0,29,65111,65194
11249318,0,30,65195,65503
11249343,0,31,65199,18088
11249367,0,0,64943,2512
11249392,0,1,65071,65199
11249416,0,2,65055,9872
11249441,0,3,64991,65199
11249465,0,4,15776,2640
11249490,0,5,17194,65175
11249514,0,6,16852,18010
11249538,0,7,64215,65189
11249563,0,8,20736,44503
11249592,0,9,64789,65391
11249617,0,10,17109,65535
11249641,0,11,64811,65375
11249666,0,12,18090,65455
11249691,0,13,43231,65455
11249715,0,14,65071,65527
11249740,0,15,3765,65455
11249764,0,16,8480,2768
11249789,0,17,64703,65174
11249813,0,18,19520,2464
11249837,0,19,64859,65019
11249862,0,20,7328,2728
11249886,0,21,64731,65195
11249911,0,22,6400,65455
11249936,0,23,64703,2408
11249960,0,24,65099,17450
11249985,0,25,65175,17109
11250009,0,26,65175,17770
11250034,0,27,65195,17578
11250063,0,28,65119,17440
11250088,0,29,65407,65535
11251112,0,30,65199,65519
11251137,0,31,65503,18080
11251161,0,0,64895,2512
11251186,0,1,65109,65199
11251210,0,2,65007,9856
11251234,0,3,64991,65195
11251259,0,4,15733,2640
11251283,0,5,17184,65163
11251308,0,6,16848,18004
11251332,0,7,64471,65263
11251357,0,8,20693,65391
11251381,0,9,64703,65495
11251406,0,10,17066,65463
11251430,0,11,64815,65455
11251455,0,12,18080,65519
11251479,0,13,17768,65407
11251504,0,14,64879,65535
11251533,0,15,3754,65463
11251557,0,16,8480,2768
11251581,0,17,64683,65195
11251606,0,18,19496,2464
11251631,0,19,64854,61482
11251655,0,20,7328,2728
11251679,0,21,64747,65243
11251704,0,22,6356,65451
11251729,0,23,63535,2408
11251753,0,24,64991,17416
11251778,0,25,65119,17109
11251803,0,26,65195,17749
11251827,0,27,65199,17578
11251852,0,28,65175,17440
11251876,0,29,65199,65247
11252900,0,30,65199,65503
11252925,0,31,65495,18026
11252949,0,0,64943,2472
11252974,0,1,65067,65194
11252998,0,2,65067,9808
11253028,0,3,64991,65199
11253052,0,4,15700,2624
11253076,0,5,17130,65195
11253100,0,6,16810,17988
11253125,0,7,64,65199
11253150,0,8,20693,65407
11253174,0,9,64767,65471
11253198,0,10,17066,50039
11253223,0,11,64853,65375
11253247,0,12,18026,65495
11253272,0,13,50093,65455
11253296,0,14,65115,65519
11253321,0,15,3728,65519
11253345,0,16,8480,2784
11253370,0,17,64682,65239
11253394,0,18,19445,2464
11253419,0,19,64887,65061
11253443,0,20,7272,2728
11253468,0,21,64735,65247
11253498,0,22,6324,65451
11253522,0,23,65215,2408
11253547,0,24,65071,17365
11253571,0,25,65175,17064
11253596,0,26,65167,17732
11253620,0,27,65175,17552
11253645,0,28,65195,17386
11253669,0,29,65199,65271
11254693,0,30,65199,65519
11254718,0,31,65247,18048
11254742,0,0,64959,2472
11254767,0,1,65111,65199
11254791,0,2,65023,9808
11254816,0,3,65023,65215
11254840,0,4,15696,2624
11254865,0,5,17130,65119
11254889,0,6,16800,17962
11254914,0,7,64479,65263
11254939,0,8,20692,65431
11254963,0,9,64809,65519
11254992,0,10,17064,65503
11255017,0,11,65239,65535
11255041,0,12,18048,65471
11255066,0,13,20692,65455
11255091,0,14,64895,65535
11255115,0,15,3728,65519
11255139,0,16,8424,2768
11255164,0,17,64725,65239
11255188,0,18,19445,2464
11255213,0,19,64859,65007
11255238,0,20,7272,2728
11255262,0,21,64735,65259
11255287,0,22,6312,65495
11255311,0,23,64687,2408
11255336,0,24,65098,17364
11255360,0,25,65175,17064
11255385,0,26,65195,17704
11255409,0,27,65135,17552
11255434,0,28,65175,17365
11255463,0,29,65175,65247
11256487,0,30,65451,65535
11256512,0,31,65503,18005
11256536,0,0,64939,2472
11256561,0,1,65071,65195
11256585,0,2,65007,9808
11256609,0,3,65007,65195
11256634,0,4,15696,2640
11256658,0,5,17108,65175
11256683,0,6,16800,17984
11256707,0,7,64215,65263
11256732,0,8,20650,65391
11256756,0,9,64767,65471
11256781,0,10,17040,65471
11256805,0,11,19088,65375
11256830,0,12,18000,65455
11256854,0,13,42197,65451
11256879,0,14,65023,65503
11256904,0,15,3752,65519
11256928,0,16,8400,2768
11256957,0,17,64727,65243
11256982,0,18,19412,2464
11257006,0,19,64875,65322
11257031,0,20,7248,2728
11257056,0,21,64810,65263
11257080,0,22,6312,65455
11257104,0,23,64703,2408
11257129,0,24,65109,17333
11257154,0,25,65175,17056
11257178,0,26,65167,17704
11257203,0,27,65195,17536
11257227,0,28,65173,17333
11257252,0,29,65199,65263
11258276,0,30,65195,65495
11258301,0,31,65503,18048
11258325,0,0,64943,2472
11258349,0,1,65099,65199
11258374,0,2,65023,9808
11258398,0,3,64983,65194
11258428,0,4,15696,2624
11258452,0,5,17108,65535
11258476,0,6,16800,18000
11258501,0,7,64471,65215
11258526,0,8,20653,65399
11258550,0,9,64703,65455
11258574,0,10,17040,64959
11258599,0,11,64727,65451
11258624,0,12,18005,65455
11258648,0,13,18410,65407
11258673,0,14,64891,65519
11258697,0,15,3744,65519
11258722,0,16,8404,2768
11258746,0,17,64682,65195
11258771,0,18,19413,2464
11258795,0,19,64917,61962
11258820,0,20,7252,2728
11258844,0,21,64682,65189
11258869,0,22,6314,65451
11258893,0,23,64623,2388
11258922,0,24,65071,17386
11258947,0,25,65391,17044
11258972,0,26,65163,17744
11258996,0,27,65175,17568
11259021,0,28,65195,17364
11259045,0,29,65069,65194
11260069,0,30,65195,65499
11260093,0,31,65495,18052
11260118,0,0,64943,2484
11260143,0,1,65098,65194
11260167,0,2,65067,9808
11260192,0,3,64991,65207
11260216,0,4,15696,2624
11260241,0,5,17108,65163
11260265,0,6,16788,17984
11260289,0,7,7848,65215
11260314,0,8,20693,65375
11260338,0,9,64685,65471
11260363,0,10,17064,65519
11260392,0,11,64855,65407
11260417,0,12,18088,65535
11260441,0,13,49631,65471
11260466,0,14,65119,65535
11260490,0,15,3752,65519
11260514,0,16,8424,2728
11260539,0,17,64735,65207
11260564,0,18,19413,2408
11260588,0,19,64875,52191
11260613,0,20,7256,2728
11260638,0,21,64683,65199
11260662,0,22,6314,65455
11260686,0,23,64751,2388
11260711,0,24,65099,17416
11260735,0,25,65195,17064
11260760,0,26,65195,17744
11260785,0,27,65199,17568
11260809,0,28,65195,17386
11260834,0,29,65199,65247
11261863,0,30,65194,65471
11261888,0,31,65327,18064
11261912,0,0,64919,2472
11261937,0,1,65099,65199
11261961,0,2,65047,9818
11261986,0,3,64991,65199
11262010,0,4,15700,2624
11262034,0,5,17109,65175
11262059,0,6,16808,18000
11262084,0,7,64351,65247
11262108,0,8,20693,65375
11262133,0,9,64751,65519
11262157,0,10,17064,65503
11262182,0,11,64811,65463
11262206,0,12,18088,65503
11262231,0,13,23893,65407
11262255,0,14,64895,65535
11262280,0,15,3752,65471
11262304,0,16,8464,2768
11262329,0,17,64703,65247
11262358,0,18,19434,2420
11262383,0,19,65322,65493
11262407,0,20,7296,2728
11262432,0,21,64731,65243
11262457,0,22,6324,65455
11262481,0,23,64607,2384
11262505,0,24,65023,17408
11262530,0,25,65163,17066
11262554,0,26,65119,17748
11262579,0,27,65195,17576
11262604,0,28,65175,17386
11262628,0,29,65199,65279
11277953,0,30,65199,65515
11278748,0,31,65279,18064
11278773,0,0,65503,2484
11278798,0,1,65195,65207
11278822,0,2,65175,9856
11278846,0,3,65175,65215
11278871,0,4,15706,2640
11278909,0,5,17109,65133
11278933,0,6,16800,18004
11278957,0,7,64811,65247
11278982,0,8,20666,65439
11279006,0,9,64778,65451
11279031,0,10,17064,65495
11279055,0,11,64815,65503
11279080,0,12,18024,65503
11279104,0,13,64855,65519
11279129,0,14,65175,65527
11279154,0,15,3712,65503
11279178,0,16,8480,2768
11279202,0,17,64789,65195
11279227,0,18,19434,2464
11279252,0,19,64861,65199
11279276,0,20,7272,2720
11279301,0,21,64810,65215
11279325,0,22,6352,65431
11279349,0,23,64791,2388
11279374,0,24,65099,17370
11279766,0,25,65191,17056
11279791,0,26,65503,17736
11279815,0,27,65199,17552
11279840,0,28,65195,17370
11279864,0,29,65199,65247
11280888,0,30,65162,65455
11280912,0,31,65503,18005
11280937,0,0,65047,2484
11280962,0,1,65173,65194
11280986,0,2,65194,9812
11281011,0,3,64981,65199
11281035,0,4,15700,2640
11281060,0,5,17114,65175
11281084,0,6,16800,17984
11281109,0,7,5629,65199
11281133,0,8,20693,65407
11281158,0,9,64863,65519
11281182,0,10,17056,65503
11281206,0,11,64855,65519
11281236,0,12,18005,65503
11281260,0,13,65195,65535
11281285,0,14,65173,65527
11281309,0,15,3752,65503
11281334,0,16,8456,2768
11281358,0,17,64805,65199
11281383,0,18,19445,2464
11281407,0,19,64906,65261
11281432,0,20,7296,2728
11281457,0,21,64767,65247
11281481,0,22,6314,65463
11281506,0,23,64791,2408
11281530,0,24,65099,17397
11281555,0,25,65195,17056
11281579,0,26,65199,17744
11281604,0,27,65199,17568
11281628,0,28,65175,17386
11281653,0,29,65163,65215
11282677,0,30,65195,65499
11282702,0,31,65495,18048
11282731,0,0,64959,2512
11282756,0,1,65323,65535
11282780,0,2,65071,9888
11282805,0,3,64981,65195
11282829,0,4,15700,2640
11282854,0,5,17109,65194
11282878,0,6,16808,18000
11282902,0,7,34155,65238
11282927,0,8,20693,65407
11282951,0,9,64847,65519
11282976,0,10,17056,65503
11283000,0,11,64791,65471
11283025,0,12,18048,65503
11283050,0,13,848,65407
11283074,0,14,64853,65519
11283099,0,15,3752,65519
11283123,0,16,8464,2768
11283148,0,17,64758,65195
11283172,0,18,19445,2464
11283201,0,19,64929,65269
11283226,0,20,7312,2736
11283250,0,21,64789,65245
11283275,0,22,6330,65451
11283299,0,23,64735,2420
11283324,0,24,65103,17386
11283348,0,25,65175,17066
11283373,0,26,65183,17744
11283398,0,27,65199,17568
11283422,0,28,65199,17408
11283447,0,29,65195,65247
11284471,0,30,65195,65495
11284496,0,31,65495,18005
11284520,0,0,65007,2472
11284545,0,1,65071,65199
11284569,0,2,64959,9812
11284593,0,3,64983,65189
11284618,0,4,15701,2640
11284643,0,5,17128,65163
11284667,0,6,16808,18004
11284696,0,7,28757,65215
11284721,0,8,20692,65535
11284745,0,9,64789,65519
11284770,0,10,17064,65495
11284794,0,11,64853,65515
11284819,0,12,18005,65503
11284844,0,13,928,65407
11284868,0,14,64843,65535
11284892,0,15,3728,65471
11284917,0,16,8448,2740
11284941,0,17,64597,65237
11284966,0,18,19434,2464
11284991,0,19,64879,65247
11285015,0,20,7296,2728
11285039,0,21,64727,65263
11285064,0,22,6333,65451
11285088,0,23,64751,2408
11285113,0,24,65071,17364
11285137,0,25,65119,17064
11285167,0,26,65163,17706
11285191,0,27,65407,17536
11285216,0,28,65199,17365
11285240,0,29,65199,65263
11286264,0,30,65195,65495
11286289,0,31,65503,17984
11286313,0,0,64943,2472
11286338,0,1,65099,65199
11286362,0,2,8464,9808
11286387,0,3,64599,65199
11286411,0,4,15658,2624
11286435,0,5,17067,65175
11286460,0,6,16746,17914
11286484,0,7,63359,65247
11286509,0,8,20650,65354
11286533,0,9,64767,65503
11286558,0,10,17028,65471
11286582,0,11,64843,65455
11286607,0,12,18000,65503
11286631,0,13,50903,65455
11286661,0,14,65119,65519
11286685,0,15,3664,65535
11286710,0,16,8436,2792
11286734,0,17,64747,65258
11286759,0,18,19412,2464
