Timestamp,Command,Reg,RHD_A,RHD_B
38823534,0,5,65247,65495
38823558,0,6,65215,936
38823583,0,7,65151,2688
38823607,0,8,7888,55082
38823632,0,9,53103,65503
38823656,0,10,65119,65535
38823681,0,11,65199,65535
38823705,0,12,65199,65535
38823730,0,13,65239,65535
38823754,0,14,3408,65535
38823779,0,15,5864,4416
38823808,0,16,64895,65195
38823832,0,17,65455,10964
38823857,0,18,65239,65215
38823882,0,19,65215,65535
38823906,0,20,65247,65471
38823931,0,21,65263,7764
38823956,0,22,65215,65247
38823980,0,23,65215,65471
38824004,0,24,65215,3828
38824029,0,25,65199,4564
38824053,0,26,65195,808
38824078,0,27,65199,1056
38824103,0,28,65199,936
38824127,0,29,4020,7296
38825151,0,30,64863,8656
38825176,0,31,65503,7146
38825201,0,0,65215,65247
38825225,0,1,65239,65471
38825250,0,2,65215,65375
38825279,0,3,65239,65455
38825303,0,4,65471,65535
38825328,0,5,65215,65531
38825352,0,6,65215,936
38825376,0,7,65151,2704
38825401,0,8,7893,54570
38825425,0,9,53461,65455
38825450,0,10,65135,65535
38825474,0,11,65215,65535
38825499,0,12,65087,65535
38825524,0,13,65239,65535
38825548,0,14,3412,65535
38825572,0,15,5844,4416
38825597,0,16,64895,65175
38825622,0,17,65197,10964
38825646,0,18,65263,65263
38825671,0,19,65215,65535
38825695,0,20,65199,65451
38825720,0,21,65199,7808
38825744,0,22,65247,64983
38825774,0,23,65239,65503
38825798,0,24,65455,3816
38825823,0,25,65215,4576
38825847,0,26,65263,800
38825872,0,27,65215,1056
38825896,0,28,65215,936
38825921,0,29,4016,7252
38826945,0,30,64855,8656
38826970,0,31,50479,7165
38826994,0,0,65195,65215
38827019,0,1,65247,65455
38827043,0,2,65199,65367
38827067,0,3,65237,55893
38827092,0,4,65199,65367
38827117,0,5,65215,65535
38827141,0,6,65199,936
38827165,0,7,65195,2688
38827189,0,8,7888,54698
38827214,0,9,53867,65519
38827239,0,10,65175,65535
38827268,0,11,65199,65535
38827292,0,12,65455,65535
38827317,0,13,65215,65535
38827341,0,14,3408,65535
38827366,0,15,5864,4432
38827390,0,16,64887,65175
38827415,0,17,65207,10986
38827439,0,18,65263,65279
38827464,0,19,65199,65503
38827489,0,20,65247,65463
38827513,0,21,65199,7808
38827537,0,22,65199,65195
38827562,0,23,65237,65515
38827587,0,24,65243,3872
38827611,0,25,65239,4564
38827636,0,26,65239,832
38827660,0,27,65243,1088
38827685,0,28,65215,936
38827709,0,29,4048,7312
38828738,0,30,64879,8629
38828763,0,31,65471,7165
38828787,0,0,65215,65247
38828812,0,1,65215,65463
38828836,0,2,65239,65389
38828861,0,3,65207,65451
38828885,0,4,65195,15066
38828910,0,5,65239,65162
38828934,0,6,65215,976
38828958,0,7,65151,2704
38828983,0,8,7888,53386
38829008,0,9,53627,65535
38829032,0,10,65119,65535
38829057,0,11,65215,65535
38829081,0,12,65238,65535
38829106,0,13,65239,65535
38829130,0,14,3408,65535
38829155,0,15,5864,4432
38829179,0,16,64815,65175
38829204,0,17,65215,10964
38829233,0,18,65247,65279
38829258,0,19,65455,65535
38829282,0,20,65237,65455
38829307,0,21,65239,7824
38829331,0,22,65215,65194
38829356,0,23,65215,59690
38829381,0,24,65199,3828
38829405,0,25,65239,4564
38829430,0,26,65199,832
38829454,0,27,65199,1056
38829478,0,28,65199,928
38829503,0,29,4048,7296
38830527,0,30,64855,8618
38830552,0,31,65495,7156
38830577,0,0,65199,65215
38830601,0,1,65263,65471
38830625,0,2,65199,65365
38830650,0,3,65207,65375
38830674,0,4,65199,65399
38830703,0,5,65215,65503
38830728,0,6,65455,936
38830752,0,7,65175,2704
38830776,0,8,7850,55210
38830801,0,9,53269,65495
38830825,0,10,65143,65535
38830850,0,11,65239,65535
38830875,0,12,65175,65535
38830899,0,13,65263,65535
38830924,0,14,3400,65535
38830948,0,15,5864,4432
38830972,0,16,64879,65173
38830997,0,17,65215,10964
38831022,0,18,65247,65247
38831046,0,19,65215,65519
38831071,0,20,65247,65455
38831095,0,21,65215,7764
38831120,0,22,65199,65173
38831144,0,23,65189,65407
38831169,0,24,65239,3872
38831198,0,25,65243,4564
38831223,0,26,65455,800
38831247,0,27,65239,1056
38831272,0,28,65195,936
38831296,0,29,4008,7252
38832320,0,30,64879,8616
38832345,0,31,65495,7157
38832370,0,0,65247,65279
38832394,0,1,65215,65455
38832419,0,2,65215,65375
38832443,0,3,65237,65391
38832467,0,4,65247,49623
38832492,0,5,65195,65367
38832516,0,6,65199,938
38832540,0,7,65151,2688
38832565,0,8,7892,53631
38832589,0,9,53589,65471
38832614,0,10,65119,65535
38832638,0,11,65199,65535
38832663,0,12,65199,65535
38832692,0,13,65239,65535
38832717,0,14,3408,65535
38832741,0,15,5844,4416
38832766,0,16,64863,65151
38832790,0,17,65199,10986
38832815,0,18,65239,65215
38832840,0,19,65247,65535
38832864,0,20,65247,65503
38832888,0,21,65215,7808
38832913,0,22,65199,65109
38832937,0,23,65239,64951
38832962,0,24,65175,3872
38832986,0,25,65199,4562
38833011,0,26,65239,808
38833035,0,27,65199,1056
38833060,0,28,65199,928
38833084,0,29,4048,7304
38834108,0,30,64863,8648
38834133,0,31,65503,7162
38834162,0,0,65199,65247
38834187,0,1,65455,65535
38834211,0,2,65239,65375
38834235,0,3,65215,65455
38834260,0,4,65199,65407
38834284,0,5,65199,65503
38834308,0,6,65199,936
38834333,0,7,65135,2704
38834357,0,8,7888,54603
38834382,0,9,53798,65503
38834406,0,10,65175,65535
38834431,0,11,65243,65535
38834456,0,12,65199,65535
38834480,0,13,65247,65535
38834505,0,14,3412,65535
38834529,0,15,5844,4416
38834553,0,16,64863,65119
38834578,0,17,65199,10965
38834603,0,18,65247,65247
38834628,0,19,65259,65535
38834657,0,20,65239,65407
38834681,0,21,65455,7764
38834706,0,22,65239,65173
38834731,0,23,65199,65471
38834755,0,24,65195,3880
38834779,0,25,65215,4584
38834804,0,26,65215,832
38834828,0,27,65175,1064
38834852,0,28,65195,944
38834877,0,29,4048,7312
38835901,0,30,64879,8618
38835926,0,31,65495,7156
38835951,0,0,65245,65306
38835975,0,1,65247,65455
38836000,0,2,65243,65375
38836024,0,3,65247,65493
38836048,0,4,65215,7456
38836073,0,5,65215,65247
38836097,0,6,65199,936
38836122,0,7,65151,2704
38836151,0,8,7892,53675
38836175,0,9,52719,65535
38836200,0,10,65175,65535
38836225,0,11,65247,65535
38836249,0,12,65199,65535
38836274,0,13,65247,65535
38836298,0,14,3392,65535
38836323,0,15,5844,4416
38836347,0,16,64895,65175
38836371,0,17,65215,10964
38836396,0,18,65215,65215
38836421,0,19,65239,65535
38836446,0,20,65263,65493
38836470,0,21,65215,7764
38836495,0,22,65215,65183
38836519,0,23,65199,65519
38836543,0,24,65215,3834
38836568,0,25,65247,4564
38836592,0,26,65215,808
38836622,0,27,65199,1056
38836647,0,28,65455,936
38836671,0,29,4020,7252
38837695,0,30,64855,8616
38837720,0,31,65503,7157
38837744,0,0,65215,65279
38837769,0,1,65215,65407
38837793,0,2,65215,65375
38837817,0,3,65215,65407
38837842,0,4,65215,65407
38837866,0,5,65239,63679
38837891,0,6,65199,936
38837915,0,7,65195,2688
38837939,0,8,7888,52927
38837964,0,9,52949,65519
38837988,0,10,65151,65535
38838013,0,11,65247,65535
38838037,0,12,65199,65535
38838062,0,13,65215,65535
38838087,0,14,3408,65535
38838116,0,15,5840,4416
38838141,0,16,65354,65527
38838165,0,17,65215,10960
38838190,0,18,65247,65135
38838214,0,19,65215,65535
38838239,0,20,65237,65453
38838263,0,21,65199,7784
38838288,0,22,65215,65215
38838312,0,23,65199,65455
38838337,0,24,65215,3872
38838361,0,25,65199,4564
38838386,0,26,65247,808
38838410,0,27,65215,1088
38838435,0,28,65215,928
38838459,0,29,4020,7312
38839483,0,30,64879,8616
38839508,0,31,65495,7157
38839532,0,0,65199,65247
38839557,0,1,65215,65407
38839586,0,2,65215,65366
38839610,0,3,65463,65535
38839635,0,4,65215,65407
38839659,0,5,65238,65471
38839683,0,6,65195,949
38839708,0,7,65143,2688
38839732,0,8,7860,53761
38839757,0,9,54015,65503
38839781,0,10,65151,65535
38839806,0,11,65215,65535
38839830,0,12,65173,65535
38839855,0,13,65215,65535
38839879,0,14,3412,65535
38839903,0,15,5864,4416
38839928,0,16,64853,65111
38839953,0,17,65215,10964
38839978,0,18,65239,65099
38840002,0,19,65215,65527
38840027,0,20,65263,65455
38840051,0,21,65199,7808
38840080,0,22,65199,65199
38840105,0,23,65455,65535
38840129,0,24,65199,3818
38840154,0,25,65215,4584
38840178,0,26,65215,784
38840203,0,27,65189,1056
38840227,0,28,65215,890
38840252,0,29,4008,7252
38841276,0,30,64917,8610
38841301,0,31,47957,7162
38841326,0,0,65175,65215
38841350,0,1,65247,65455
38841375,0,2,65215,65375
38841399,0,3,65215,65407
38841423,0,4,65215,65391
38841448,0,5,65215,65531
38841472,0,6,65215,938
38841496,0,7,65135,2688
38841521,0,8,7892,53559
38841545,0,9,54295,65503
38841575,0,10,65175,65535
38841599,0,11,65455,65535
38841624,0,12,65195,65535
38841649,0,13,65247,65535
38841673,0,14,3370,65535
38841697,0,15,5864,4416
38841722,0,16,64895,65183
38841747,0,17,65199,10996
38841771,0,18,65215,65173
38841796,0,19,65199,65519
38841820,0,20,65215,65407
38841845,0,21,65199,7764
38841869,0,22,65215,65247
38841894,0,23,65207,65495
38841918,0,24,59393,3876
38841943,0,25,65199,4586
38841967,0,26,65199,832
38841992,0,27,65215,1056
38842016,0,28,65239,912
38842046,0,29,4048,7264
38843070,0,30,65355,8616
38843095,0,31,65471,7156
38843119,0,0,65215,65247
38843144,0,1,65199,65407
38843168,0,2,65215,65375
38843193,0,3,65199,65375
38843217,0,4,65247,62911
38843242,0,5,65199,65519
38843266,0,6,65239,976
38843290,0,7,65151,2704
38843315,0,8,7860,54383
38843340,0,9,53077,65499
38843364,0,10,65175,65535
38843388,0,11,65215,65535
38843413,0,12,65175,65535
38843438,0,13,65247,65535
38843462,0,14,3412,65535
38843487,0,15,5864,4416
38843511,0,16,64895,65194
38843541,0,17,65215,10965
38843565,0,18,65471,65535
38843590,0,19,65245,65535
38843615,0,20,65247,65470
38843639,0,21,65199,7808
38843664,0,22,65199,65199
38843688,0,23,65239,65503
38843712,0,24,65199,3872
38843737,0,25,65215,4564
38843762,0,26,65207,832
38843786,0,27,65247,1040
38843810,0,28,65239,928
38843835,0,29,4048,7296
38844859,0,30,64863,8616
38844884,0,31,65495,7162
38844909,0,0,65215,65247
38844933,0,1,65239,65455
38844958,0,2,65247,65375
38844982,0,3,65239,65471
38845011,0,4,65215,65451
38845036,0,5,65455,65535
38845060,0,6,65199,936
38845084,0,7,65151,2688
38845108,0,8,7892,55215
38845133,0,9,53871,65471
38845158,0,10,65119,65535
38845182,0,11,65239,65535
38845207,0,12,65099,65535
38845232,0,13,65263,65535
38845256,0,14,3412,65535
38845280,0,15,5840,4432
38845305,0,16,64751,65151
38845329,0,17,65195,10986
38845354,0,18,65247,65247
38845379,0,19,65239,65535
38845403,0,20,65239,65455
38845428,0,21,65247,7765
38845452,0,22,65215,65215
38845477,0,23,65237,65495
38845506,0,24,65199,3872
38845531,0,25,65455,4560
38845555,0,26,65199,848
38845580,0,27,65199,1056
38845604,0,28,65199,928
38845628,0,29,4008,7252
38846652,0,30,64843,8618
38846677,0,31,65471,7157
38846701,0,0,65199,65239
38846726,0,1,65215,65407
38846750,0,2,65199,65367
38846775,0,3,65215,65503
38846799,0,4,65207,64863
38846823,0,5,65153,65375
38846847,0,6,65199,936
38846871,0,7,65151,2688
38846896,0,8,7888,53983
38846921,0,9,53333,65471
38846945,0,10,65135,65535
38846970,0,11,65207,65535
38846999,0,12,65183,65535
38847024,0,13,65495,65535
38847048,0,14,3392,65535
38847072,0,15,5840,4392
38847097,0,16,64855,65119
38847122,0,17,65215,10964
38847146,0,18,65247,65215
38847171,0,19,65239,65535
38847195,0,20,65199,65407
38847220,0,21,65199,7808
38847245,0,22,65199,65239
38847269,0,23,65215,65471
38847294,0,24,65239,3818
38847318,0,25,65199,4564
38847343,0,26,65247,808
38847367,0,27,65175,1056
38847392,0,28,65195,936
38847416,0,29,4048,7252
38848440,0,30,64863,8616
38848469,0,31,65503,7156
38848494,0,0,65495,65535
38848518,0,1,65215,65455
38848543,0,2,65239,65375
38848567,0,3,65194,65429
38848592,0,4,65215,65455
38848616,0,5,65199,61783
38848640,0,6,65207,936
38848665,0,7,65199,2688
38848689,0,8,7892,54015
38848714,0,9,53514,65519
38848738,0,10,65167,65535
38848763,0,11,65215,65535
38848787,0,12,65175,65535
38848812,0,13,65199,65535
38848837,0,14,3408,65535
38848861,0,15,5844,4432
38848886,0,16,64895,65195
38848910,0,17,65199,10965
38848934,0,18,65239,65247
38848964,0,19,65247,65535
38848989,0,20,65471,65535
38849013,0,21,65215,7808
38849038,0,22,65247,65279
38849062,0,23,65199,65495
38849087,0,24,65239,3828
38849111,0,25,65199,4560
38849136,0,26,65199,800
38849160,0,27,65215,1056
38849185,0,28,65215,928
38849209,0,29,4048,7304
38850233,0,30,64863,8618
38850258,0,31,65495,7157
38850282,0,0,65215,65215
38850307,0,1,65215,65450
38850331,0,2,65199,65367
38850356,0,3,65215,65463
38850380,0,4,65215,65407
38850405,0,5,65199,65455
38850429,0,6,65199,976
38850458,0,7,65151,2704
38850482,0,8,7888,53807
38850507,0,9,52959,65519
38850532,0,10,65151,65535
38850556,0,11,65245,65535
38850581,0,12,65199,65535
38850605,0,13,65239,65535
38850630,0,14,3412,65535
38850654,0,15,5840,4416
38850678,0,16,64895,65194
38850703,0,17,65163,10984
38850728,0,18,65247,65263
38850753,0,19,65247,65535
38850777,0,20,65247,65455
38850802,0,21,65259,7765
38850826,0,22,65215,60591
38850851,0,23,65239,65455
38850875,0,24,65215,3872
38850900,0,25,65199,4584
38850929,0,26,65199,832
38850953,0,27,65471,1064
38850978,0,28,65199,936
38851002,0,29,4048,7312
38852026,0,30,64843,8656
38852051,0,31,65495,7130
38852075,0,0,65207,65243
38852100,0,1,65215,65431
38852124,0,2,65199,65365
38852149,0,3,65215,65407
38852173,0,4,65215,65391
38852198,0,5,65215,65503
38852222,0,6,65199,976
38852246,0,7,65199,2688
38852271,0,8,7892,52699
38852295,0,9,52927,65471
38852320,0,10,65194,65535
38852345,0,11,65237,65535
38852369,0,12,62794,65535
38852394,0,13,65247,65535
38852423,0,14,3408,65535
38852447,0,15,5844,4416
38852472,0,16,64863,65143
38852496,0,17,65215,10965
38852521,0,18,65239,65195
38852546,0,19,65215,65519
38852570,0,20,65247,65453
38852594,0,21,65239,7760
38852619,0,22,65199,65199
38852644,0,23,65237,65503
38852668,0,24,65215,3872
38852693,0,25,65239,4533
38852717,0,26,65199,832
38852742,0,27,65199,1088
38852766,0,28,65239,936
38852791,0,29,4020,7296
38853815,0,30,64863,8618
38853840,0,31,65503,7156
38853864,0,0,65199,65243
38853893,0,1,65239,65455
38853918,0,2,65471,65535
38853942,0,3,65199,65407
38853967,0,4,65215,65407
38853991,0,5,65199,65519
38854015,0,6,65215,928
38854040,0,7,65199,2688
38854064,0,8,7860,54314
38854089,0,9,53577,65503
38854113,0,10,65173,65535
38854138,0,11,65215,65535
38854162,0,12,65195,65535
38854187,0,13,65215,65535
38854212,0,14,3408,65535
38854236,0,15,5844,4416
38854261,0,16,64863,65175
38854285,0,17,65215,10964
38854310,0,18,65247,65263
38854334,0,19,65215,65519
38854359,0,20,65247,65493
38854388,0,21,65215,7760
38854413,0,22,65454,65503
38854437,0,23,65207,65455
38854461,0,24,65215,3872
38854486,0,25,65199,4560
38854510,0,26,65175,848
38854535,0,27,65215,1056
38854560,0,28,65199,936
38854584,0,29,4048,7312
38855608,0,30,64855,8616
38855633,0,31,65503,7157
38855657,0,0,65215,65263
38855682,0,1,65247,65455
38855706,0,2,65239,65375
38855731,0,3,65199,65391
38855755,0,4,65199,65375
38855780,0,5,65239,65407
38855804,0,6,65215,948
38855829,0,7,65199,2688
38855853,0,8,7888,54103
38855882,0,9,53803,65455
38855907,0,10,65450,65535
38855931,0,11,65215,65535
38855956,0,12,65199,65535
38855981,0,13,65243,65535
38856005,0,14,3392,65535
38856029,0,15,5844,4432
38856054,0,16,64895,65195
38856079,0,17,65199,10984
38856103,0,18,65215,65183
38856128,0,19,65215,65519
38856153,0,20,65263,65495
38856177,0,21,65239,7770
38856202,0,22,65199,65175
38856226,0,23,65197,65391
38856251,0,24,65239,3829
38856275,0,25,65199,4564
38856300,0,26,65175,832
38856324,0,27,65199,1064
38856353,0,28,65215,928
38856378,0,29,4016,7296
38857402,0,30,64855,8612
38857427,0,31,65471,7156
38857451,0,0,65199,65215
38857476,0,1,65215,65450
38857500,0,2,65215,65375
38857525,0,3,65215,65455
38857549,0,4,65215,45399
38857573,0,5,65199,40917
38857598,0,6,65215,938
38857622,0,7,65199,2688
38857647,0,8,7888,55255
38857672,0,9,52991,65503
38857696,0,10,65175,65535
38857721,0,11,65215,65535
38857745,0,12,65183,65535
38857770,0,13,65199,65535
38857794,0,14,3408,65535
38857819,0,15,5844,4416
38857848,0,16,64895,65194
38857873,0,17,65455,10964
38857897,0,18,65247,65247
38857922,0,19,65215,65519
38857947,0,20,65239,65451
38857971,0,21,65199,7764
38857995,0,22,65215,55087
38858020,0,23,65195,65407
38858044,0,24,65247,3880
38858069,0,25,65215,4564
38858093,0,26,65239,808
38858118,0,27,65199,1056
38858142,0,28,65199,936
38858166,0,29,4008,7248
38859191,0,30,64855,8618
38859216,0,31,48599,7157
38859240,0,0,65197,65215
38859265,0,1,65215,65407
38859289,0,2,65199,65375
38859314,0,3,65199,65407
38859343,0,4,65215,65407
38859367,0,5,65455,65535
38859392,0,6,65215,936
38859416,0,7,65195,2688
38859441,0,8,7888,55083
38859465,0,9,53930,65503
38859490,0,10,65195,65535
38859515,0,11,65215,65535
38859539,0,12,65197,65535
38859563,0,13,65247,65535
38859588,0,14,3412,65535
38859612,0,15,5864,4416
38859637,0,16,64879,65183
38859661,0,17,65195,10964
38859686,0,18,65237,65162
38859711,0,19,65239,65519
38859735,0,20,65199,65407
38859759,0,21,65215,7808
38859784,0,22,65199,65194
38859813,0,23,65199,65519
38859838,0,24,65455,3872
38859862,0,25,65199,4564
38859887,0,26,65207,832
38859911,0,27,65199,1064
38859936,0,28,65215,928
38859960,0,29,4048,7296
38860984,0,30,64879,8618
38861009,0,31,65495,7146
38861033,0,0,65199,65247
38861058,0,1,65239,65455
38861082,0,2,65239,65391
38861107,0,3,65215,65407
38861131,0,4,65247,65375
38861156,0,5,65195,65495
38861180,0,6,65183,948
38861204,0,7,65199,2688
38861229,0,8,7888,54831
38861253,0,9,53675,65519
38861278,0,10,65175,65535
38861307,0,11,65239,65535
38861332,0,12,65407,65535
38861356,0,13,65215,65535
38861381,0,14,3432,65535
38861405,0,15,5864,4432
38861430,0,16,64879,65163
38861454,0,17,65215,10964
38861479,0,18,65261,65238
38861504,0,19,65207,65519
38861528,0,20,65215,65407
38861553,0,21,65247,7764
38861577,0,22,65215,65215
38861602,0,23,65199,24490
38861626,0,24,65247,3872
38861651,0,25,65247,4592
38861675,0,26,65247,800
38861699,0,27,65199,1040
38861724,0,28,65199,928
38861748,0,29,4020,7252
38862777,0,30,64863,8648
38862802,0,31,65471,7156
38862826,0,0,65215,65247
38862851,0,1,65215,65455
38862875,0,2,65242,65391
38862900,0,3,65199,65407
38862924,0,4,65215,65407
38862949,0,5,65239,65535
38862973,0,6,65199,936
38862997,0,7,65135,2688
38863021,0,8,7850,54383
38863046,0,9,53250,65439
38863071,0,10,65099,65503
38863095,0,11,65215,65535
38863120,0,12,65199,65535
38863145,0,13,65247,65535
38863169,0,14,3408,65535
38863194,0,15,5844,4432
38863218,0,16,64815,65199
38863242,0,17,65195,10996
38863272,0,18,65239,65239
38863296,0,19,65471,65535
38863321,0,20,65239,65451
